val_accuracy,val_loss
0.7932692170143127,0.7915911078453064
0.8694526553153992,0.5288307070732117
0.8994082808494568,0.40183109045028687
0.9114274978637695,0.3295688331127167
0.9197485446929932,0.28586190938949585
0.9258505702018738,0.2549407184123993
0.9289940595626831,0.23433811962604523
0.9325073957443237,0.2189706712961197
0.9354659914970398,0.20724008977413177
0.9380547404289246,0.19796815514564514
0.9395340085029602,0.191210076212883
0.9400887489318848,0.1843515932559967
0.942307710647583,0.1783832460641861
0.9417529702186584,0.1760149747133255
0.9428624510765076,0.17277953028678894
0.9437869787216187,0.1697392612695694
0.945081353187561,0.1683279573917389
0.94415682554245,0.16538481414318085
0.9447115659713745,0.16457921266555786
0.9452662467956543,0.16157692670822144
0.9463757276535034,0.1602535843849182
0.9467455744743347,0.1603754311800003
0.9461908340454102,0.15742552280426025
0.946930468082428,0.1574196070432663
0.9471153616905212,0.15599052608013153
0.9473003149032593,0.15540002286434174
0.946930468082428,0.15388111770153046
0.9482248425483704,0.15208272635936737
0.946930468082428,0.15296441316604614
0.9471153616905212,0.15314267575740814
0.9473003149032593,0.15282917022705078
0.9480399489402771,0.15241673588752747
0.9480399489402771,0.15263743698596954
